data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-01-01,29456.25,39.0,2013,0,Tuesday,January,20965.580976666664,18699.133138888887,10.290695338748462,-0.3881350903698326,43425.73,25934.02687142857,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43425.73,21557.758,24517.266,11962.3735,58.0,13.0,16.0,8.0,27062.38287142857,22227.392421428573,9964.934380801942,9494.426010655572,7465.715989920633
2013-01-02,12775.329999999998,24.0,2013,0,Wednesday,January,20701.025650000003,18631.842246666667,9.455349519241919,-0.8353458195065429,29456.25,27062.38287142857,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29456.25,13210.0435,9130.2853,20711.9898,39.0,7.0,6.0,11.0,27000.28094285714,22487.752757142855,10066.487971028515,9151.426423242157,7614.158225425017
2013-01-03,32708.45,45.0,2013,0,Thursday,January,21213.03207,18731.70411,10.395419305961228,0.9400697867193095,12775.329999999998,27000.28094285714,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12775.329999999998,19556.7666,15782.2774,17348.2574,24.0,10.0,9.0,11.0,28879.092857142856,23696.765085714287,9664.995509336262,9314.038922120826,7892.290927252881
2013-01-04,27369.34,38.0,2013,0,Friday,January,21083.991909999997,18823.365607777778,10.217215224317817,-0.17820408164341117,32708.45,28879.092857142856,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,32708.45,23892.13,19442.7405,31240.5448,45.0,35.0,11.0,17.0,29375.83714285714,24262.950764285713,9452.998643519955,9276.398205888176,7753.106165570095
2013-01-05,32681.44,58.0,2013,1,Saturday,January,21715.57586666667,19049.638156666668,10.394593209589459,0.17737798527164195,27369.34,29375.83714285714,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,27369.34,25080.36,15759.956,13733.9213,38.0,42.0,9.0,7.0,30461.705714285716,25471.62819285714,9312.869344888371,9185.221211047103,7903.99138938813
2013-01-06,21787.02,34.0,2013,1,Sunday,January,21625.842686666667,19024.29779,9.989115556439623,-0.40547765314983586,32681.44,30461.705714285716,6,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,32681.44,34815.399999999994,11678.2646,24479.0154,58.0,64.0,8.0,14.0,28600.50857142857,26193.68215,9595.34911025374,8379.499455117368,7886.79879450277
2013-01-07,43285.74,69.0,2013,0,Monday,January,22390.525013333336,19364.99935888889,10.675601631525076,0.6864860750854529,21787.02,28600.50857142857,7,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21787.02,43425.73,28395.532,20345.2702,34.0,58.0,13.0,10.0,28580.510000000002,27257.268435714283,9559.379158627384,9544.476543262836,8815.768348060292
2013-01-08,22765.59,47.0,2013,0,Tuesday,January,22442.269900000003,19291.257741111112,10.033049389388761,-0.6425522421363148,43285.74,28580.510000000002,8,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43285.74,29456.25,21557.758,21213.2434,69.0,39.0,13.0,11.0,27624.70142857143,27343.54215,9788.954347227995,9494.322085062613,8813.175346940034
2013-01-09,29735.14,44.0,2013,0,Wednesday,January,22790.22091666667,19469.49728666667,10.300118420063933,0.26706903067517196,22765.59,27624.70142857143,9,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22765.59,12775.329999999998,13210.0435,19296.6095,47.0,24.0,7.0,10.0,30047.53142857143,28523.906185714288,7277.833307957386,8585.79462164132,8890.421829379273
2013-01-10,27143.74,39.0,2013,0,Thursday,January,23120.408433333334,19585.07137888889,10.208938568102486,-0.09117985196144751,29735.14,30047.53142857143,10,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29735.14,32708.45,19556.7666,17238.1145,44.0,45.0,10.0,11.0,29252.57285714286,29065.83285714286,7242.5703201665065,8207.360598008685,8861.005114792302
